batch_size,kv_cache_size,prediction
194,60160,399511
194,60224,399511
194,60288,399511
194,60352,399511
194,60416,399511
194,60480,399511
194,60544,399511
194,60608,399511
194,60672,399511
194,60736,399511
194,60800,399511
194,60864,399511
194,60928,399511
194,60992,399511
194,61056,399511
194,61120,399511
194,61184,399511
194,61248,399511
194,61312,399511
194,61376,399511
194,61440,399511
194,61504,399511
194,61568,399511
194,61632,399511
194,61696,399511
194,61760,399511
194,61824,399511
194,61888,399511
194,61952,399511
194,62016,399511
194,62080,399511
194,62144,399511
194,62208,399511
194,62272,399511
194,62336,399511
194,62400,399511
194,62464,399511
194,62528,399511
194,62592,399511
194,62656,399511
194,62720,399511
194,62784,399511
194,62848,399511
194,62912,399511
194,62976,399511
194,63040,399511
194,63104,399511
194,63168,399511
194,63232,399511
194,63296,399511
194,63360,399511
194,63424,399511
194,63488,399511
194,63552,399511
194,63616,399511
194,63680,399511
194,63744,399511
194,63808,399511
194,63872,399511
194,63936,399511
194,64000,399511
194,64064,399511
194,64128,399511
194,64192,399511
194,64256,399511
194,64320,399511
194,64384,399511
194,64448,399511
194,64512,399511
194,64576,399511
194,64640,399511
194,64704,399511
194,64768,399511
194,64832,399511
194,64896,399511
194,64960,399511
194,65024,399511
194,65088,399511
194,65152,399511
194,65216,399511
194,65280,399511
194,65344,399511
194,65408,399511
194,65472,399511
195,0,3132
195,64,3131
195,128,3107
195,192,120518
195,256,158859
195,320,158816
195,384,158849
195,448,158859
195,512,158851
195,576,159090
195,640,159109
195,704,159147
195,768,159078
195,832,159135
195,896,159143
195,960,159863
195,1024,160276
195,1088,160229
195,1152,160254
195,1216,160282
195,1280,160273
195,1344,160361
195,1408,160380
195,1472,159831
195,1536,157773
195,1600,156705
195,1664,156641
195,1728,157358
195,1792,157595
195,1856,157567
195,1920,157400
195,1984,157249
195,2048,157230
195,2112,157253
195,2176,157204
195,2240,157162
195,2304,156941
195,2368,156839
195,2432,156877
195,2496,156877
195,2560,156877
195,2624,156877
195,2688,156877
195,2752,156877
195,2816,156877
195,2880,156877
195,2944,156877
195,3008,156877
195,3072,156877
195,3136,156877
195,3200,156877
195,3264,156877
195,3328,156877
195,3392,156877
195,3456,156877
195,3520,156877
195,3584,156877
195,3648,156877
195,3712,156877
195,3776,156877
195,3840,156877
195,3904,156877
195,3968,156877
195,4032,156877
195,4096,156877
195,4160,156877
195,4224,156877
195,4288,156877
195,4352,156877
195,4416,156877
195,4480,156877
195,4544,156877
195,4608,156877
195,4672,156877
195,4736,156877
195,4800,156877
195,4864,156877
195,4928,156877
195,4992,156877
195,5056,156877
195,5120,156877
195,5184,156877
195,5248,156877
195,5312,156877
195,5376,156877
195,5440,156877
195,5504,156877
195,5568,156877
195,5632,156877
195,5696,156877
195,5760,156877
195,5824,156877
195,5888,156877
195,5952,156877
195,6016,156877
195,6080,156877
195,6144,156877
195,6208,156877
195,6272,156877
195,6336,156877
195,6400,156877
195,6464,156877
195,6528,156877
195,6592,156877
195,6656,156877
195,6720,156877
195,6784,156877
195,6848,156877
195,6912,156877
195,6976,156877
195,7040,156877
195,7104,156877
195,7168,156877
195,7232,156877
195,7296,156877
195,7360,156877
195,7424,156877
195,7488,156877
195,7552,156877
195,7616,156877
195,7680,156877
195,7744,156877
195,7808,156877
195,7872,156877
195,7936,156877
195,8000,156877
195,8064,156877
195,8128,156877
195,8192,156877
195,8256,156877
195,8320,156877
195,8384,156877
195,8448,156877
195,8512,156877
195,8576,156877
195,8640,156405
195,8704,156405
195,8768,156405
195,8832,156405
195,8896,155349
195,8960,155349
195,9024,155349
195,9088,155349
195,9152,149699
195,9216,149699
195,9280,149699
195,9344,149699
195,9408,137996
195,9472,137996
195,9536,137996
195,9600,137996
195,9664,130371
195,9728,130371
195,9792,130371
195,9856,130371
195,9920,126306
195,9984,126306
195,10048,126306
195,10112,126306
195,10176,124114
195,10240,124114
195,10304,124114
195,10368,124114
195,10432,119907
195,10496,119907
195,10560,119907
195,10624,119907
195,10688,116689
195,10752,116689
195,10816,116689
195,10880,116689
195,10944,131492
195,11008,131492
195,11072,131492
195,11136,131492
195,11200,131654
195,11264,131654
195,11328,131654
195,11392,131654
195,11456,129848
195,11520,129848
195,11584,129848
195,11648,129848
195,11712,124884
195,11776,124884
195,11840,124884
195,11904,124884
195,11968,128839
195,12032,128839
195,12096,128839
195,12160,128839
195,12224,141276
195,12288,141276
195,12352,141276
195,12416,141276
195,12480,140042
195,12544,140042
195,12608,140042
195,12672,140042
195,12736,136330
195,12800,136330
195,12864,136330
195,12928,136330
195,12992,134009
195,13056,134009
195,13120,133909
195,13184,133909
195,13248,136585
195,13312,136585
195,13376,136585
195,13440,136585
195,13504,142067
195,13568,142067
195,13632,142067
195,13696,142067
195,13760,143308
195,13824,143308
195,13888,143308
195,13952,143308
195,14016,144440
195,14080,144440
195,14144,144440
195,14208,144440
195,14272,145725
195,14336,145725
195,14400,145725
195,14464,145725
195,14528,157354
195,14592,157354
195,14656,157354
195,14720,157354
195,14784,156965
195,14848,156965
195,14912,156965
195,14976,156965
195,15040,155280
195,15104,155280
195,15168,155280
195,15232,155280
195,15296,155044
195,15360,155044
195,15424,155044
195,15488,155044
195,15552,163650
195,15616,163650
195,15680,163650
195,15744,163650
195,15808,164681
195,15872,164681
195,15936,164403
195,16000,164403
195,16064,164261
195,16128,164261
195,16192,164484
195,16256,164484
195,16320,170149
195,16384,170149
195,16448,170470
195,16512,170470
195,16576,170316
195,16640,170316
195,16704,170316
195,16768,170316
195,16832,171960
195,16896,171960
195,16960,171969
195,17024,171969
195,17088,173410
195,17152,173410
195,17216,173410
195,17280,173410
195,17344,174692
195,17408,174692
195,17472,174692
195,17536,174692
195,17600,178461
195,17664,178461
195,17728,178461
195,17792,178461
195,17856,178480
195,17920,178480
195,17984,178486
195,18048,178486
195,18112,183516
195,18176,183516
195,18240,183525
195,18304,183525
195,18368,186271
195,18432,186271
195,18496,186271
195,18560,186271
195,18624,189576
195,18688,189576
195,18752,189576
195,18816,189576
195,18880,190224
195,18944,190224
195,19008,190353
195,19072,190353
195,19136,193010
195,19200,193010
195,19264,193015
195,19328,193015
195,19392,194076
195,19456,194076
195,19520,194076
195,19584,194076
195,19648,198577
195,19712,198577
195,19776,198577
195,19840,198577
195,19904,202210
195,19968,202210
195,20032,202211
195,20096,202211
195,20160,202524
195,20224,202524
195,20288,202524
195,20352,202524
195,20416,201911
195,20480,201911
195,20544,201887
195,20608,201887
195,20672,203542
195,20736,203542
195,20800,203549
195,20864,203549
195,20928,204655
195,20992,204655
195,21056,204655
195,21120,204655
195,21184,209175
195,21248,209175
195,21312,209190
195,21376,209190
195,21440,212106
195,21504,212106
195,21568,212363
195,21632,212363
195,21696,219753
195,21760,219753
195,21824,219817
195,21888,219817
195,21952,223187
195,22016,223187
195,22080,223219
195,22144,223219
195,22208,221755
195,22272,221755
195,22336,221761
195,22400,221761
195,22464,220671
195,22528,220671
195,22592,220682
195,22656,220682
195,22720,219817
195,22784,219817
195,22848,219964
195,22912,219964
195,22976,222382
195,23040,222382
195,23104,222382
195,23168,222382
195,23232,230957
195,23296,230957
195,23360,230957
195,23424,230957
195,23488,236237
195,23552,236237
195,23616,236241
195,23680,236241
195,23744,237645
195,23808,237645
195,23872,237691
195,23936,237691
195,24000,240036
195,24064,240036
195,24128,240272
195,24192,240272
195,24256,242866
195,24320,242866
195,24384,242959
195,24448,242959
195,24512,246393
195,24576,246393
195,24640,246393
195,24704,246393
195,24768,244274
195,24832,244274
195,24896,244283
195,24960,244283
195,25024,243746
195,25088,243746
195,25152,243990
195,25216,243990
195,25280,243905
195,25344,243905
195,25408,244202
195,25472,244202
195,25536,248797
195,25600,248797
195,25664,249643
195,25728,249643
195,25792,251841
195,25856,251841
195,25920,251842
195,25984,251842
195,26048,256752
195,26112,256752
195,26176,257256
195,26240,257256
195,26304,265279
195,26368,265279
195,26432,265808
195,26496,265808
195,26560,267272
195,26624,267272
195,26688,267398
195,26752,267398
195,26816,269248
195,26880,269248
195,26944,269245
195,27008,269245
195,27072,270923
195,27136,270923
195,27200,271225
195,27264,271225
195,27328,274819
195,27392,274819
195,27456,274718
195,27520,274718
195,27584,271580
195,27648,271580
195,27712,271757
195,27776,271757
195,27840,272937
195,27904,272937
195,27968,273302
195,28032,273302
195,28096,272789
195,28160,272789
195,28224,272823
195,28288,272823
195,28352,272936
195,28416,272936
195,28480,272978
195,28544,272978
195,28608,273799
195,28672,273799
195,28736,274544
195,28800,274544
195,28864,281437
195,28928,281437
195,28992,282038
195,29056,282038
195,29120,282779
195,29184,282779
195,29248,282776
195,29312,282776
195,29376,289156
195,29440,289156
195,29504,289367
195,29568,289367
195,29632,294244
195,29696,294244
195,29760,294620
195,29824,294620
195,29888,299437
195,29952,299437
195,30016,299911
195,30080,299911
195,30144,303706
195,30208,303706
195,30272,303733
195,30336,303733
195,30400,305665
195,30464,305665
195,30528,305696
195,30592,305696
195,30656,308393
195,30720,308393
195,30784,309344
195,30848,309344
195,30912,312459
195,30976,312459
195,31040,312330
195,31104,312330
195,31168,310000
195,31232,310000
195,31296,309844
195,31360,309844
195,31424,309128
195,31488,309128
195,31552,309552
195,31616,309552
195,31680,308311
195,31744,308311
195,31808,308297
195,31872,308297
195,31936,308176
195,32000,308176
195,32064,308205
195,32128,308205
195,32192,308499
195,32256,308499
195,32320,308713
195,32384,308713
195,32448,312125
195,32512,312125
195,32576,313134
195,32640,313134
195,32704,313740
195,32768,313740
195,32832,314030
195,32896,314030
195,32960,315576
195,33024,315576
195,33088,316213
195,33152,316213
195,33216,321039
195,33280,321039
195,33344,321039
195,33408,321039
195,33472,333814
195,33536,333814
195,33600,333901
195,33664,333901
195,33728,337030
195,33792,337030
195,33856,337041
195,33920,337041
195,33984,341008
195,34048,341008
195,34112,342205
195,34176,342205
195,34240,347530
195,34304,347530
195,34368,348357
195,34432,348357
195,34496,349927
195,34560,349927
195,34624,350250
195,34688,350250
195,34752,353435
195,34816,353435
195,34880,354777
195,34944,354777
195,35008,359547
195,35072,359547
195,35136,360158
195,35200,360158
195,35264,361225
195,35328,361225
195,35392,361440
195,35456,361440
195,35520,362121
195,35584,362121
195,35648,363141
195,35712,363141
195,35776,367085
195,35840,367085
195,35904,367085
195,35968,367085
195,36032,363765
195,36096,363765
195,36160,363335
195,36224,363335
195,36288,361098
195,36352,361098
195,36416,360949
195,36480,360949
195,36544,358760
195,36608,358760
195,36672,358815
195,36736,358815
195,36800,357372
195,36864,357372
195,36928,357788
195,36992,357788
195,37056,357868
195,37120,357868
195,37184,358275
195,37248,358275
195,37312,358028
195,37376,358028
195,37440,358092
195,37504,358092
195,37568,357170
195,37632,357170
195,37696,357810
195,37760,357810
195,37824,359096
195,37888,359096
195,37952,359853
195,38016,359853
195,38080,360203
195,38144,360203
195,38208,360599
195,38272,360599
195,38336,362221
195,38400,362221
195,38464,363034
195,38528,363034
195,38592,366604
195,38656,366604
195,38720,367174
195,38784,367174
195,38848,369135
195,38912,369135
195,38976,369135
195,39040,369135
195,39104,374650
195,39168,374650
195,39232,374608
195,39296,374608
195,39360,379482
195,39424,379482
195,39488,379962
195,39552,379962
195,39616,388962
195,39680,388962
195,39744,390036
195,39808,390036
195,39872,392769
195,39936,392769
195,40000,393264
195,40064,393264
195,40128,397653
195,40192,397653
195,40256,397947
195,40320,397947
195,40384,399074
195,40448,399074
195,40512,399087
195,40576,399087
195,40640,399511
195,40704,399511
195,40768,399511
195,40832,399511
195,40896,399511
195,40960,399511
195,41024,399511
195,41088,399511
195,41152,399511
195,41216,399511
195,41280,399511
195,41344,399511
195,41408,399511
195,41472,399511
195,41536,399511
195,41600,399511
195,41664,399511
195,41728,399511
195,41792,399511
195,41856,399511
195,41920,399511
195,41984,399511
195,42048,399511
195,42112,399511
195,42176,399511
195,42240,399511
195,42304,399511
195,42368,399511
195,42432,399511
195,42496,399511
195,42560,399511
195,42624,399511
195,42688,399511
195,42752,399511
195,42816,399511
195,42880,399511
195,42944,399511
195,43008,399511
195,43072,399511
195,43136,399511
195,43200,399511
195,43264,399511
195,43328,399511
195,43392,399511
195,43456,399511
195,43520,399511
195,43584,399511
195,43648,399511
195,43712,399511
195,43776,399511
195,43840,399511
195,43904,399511
195,43968,399511
